city,state_name,lat,lng
Gem Lake,Minnesota,45.057466,-93.0324403
Mounds View,Minnesota,45.1049656,-93.2085582
New Brighton,Minnesota,45.0655212,-93.2018908
North Oaks,Minnesota,45.102744,-93.0791092
North Saint Paul,Minnesota,45.0124657,-92.9918828
Lauderdale,Minnesota,44.9985767,-93.2057789
Glencoe,Minnesota,44.769129,-94.1516424
Lester Prairie,Minnesota,44.8838514,-94.0416389
Mayer,Minnesota,44.8849625,-93.8877453
New Germany,Minnesota,44.8841292,-93.9705255
Norwood Young America,Minnesota,44.7735732,-93.9216348
Echo,Minnesota,44.6169018,-95.4175104
Granite Falls,Minnesota,44.8099575,-95.5455752
Eagan,Minnesota,44.8041322,-93.1668858
Farmington,Minnesota,44.6402434,-93.1435497
Mendota,Minnesota,44.8871878,-93.1643869
Mendota Heights,Minnesota,44.8835768,-93.1382749
New Trier,Minnesota,44.601356,-92.934097
Miesville,Minnesota,44.6005227,-92.8129802
Inver Grove Heights,Minnesota,44.8480218,-93.0427153
Lakeville,Minnesota,44.6496868,-93.24272
Fairfax,Minnesota,44.5291291,-94.7208211
Franklin,Minnesota,44.5282947,-94.8805473
Morton,Minnesota,44.5513496,-94.9844392
Elko New Market,Minnesota,44.5647222,-93.3269444
Jordan,Minnesota,44.6669074,-93.6269014
Gaylord,Minnesota,44.5530201,-94.220531
Gibbon,Minnesota,44.5338518,-94.5263709
Green Isle,Minnesota,44.6791292,-94.008304
New Auburn,Minnesota,44.6735743,-94.2296994
Goodhue,Minnesota,44.4005221,-92.6238028
Kenyon,Minnesota,44.2721868,-92.9854841
Milroy,Minnesota,44.4177344,-95.5533445
Morgan,Minnesota,44.4169049,-94.9255465
Lamberton,Minnesota,44.2310677,-95.2641639
Ivanhoe,Minnesota,44.4632982,-96.247263
Lake Benton,Minnesota,44.261079,-96.287539
Florence,Minnesota,44.2371877,-96.0519726
Garvin,Minnesota,44.2144045,-95.755848
Ghent,Minnesota,44.5127379,-95.8911373
Marshall,Minnesota,44.4469033,-95.7883541
Minneota,Minnesota,44.5588502,-95.9855862
Elysian,Minnesota,44.1985771,-93.673838
New Prague,Minnesota,44.5432966,-93.5760652
Montgomery,Minnesota,44.4388525,-93.5813413
Kasota,Minnesota,44.2924667,-93.9649575
Kilkenny,Minnesota,44.3132973,-93.5741156
Le Center,Minnesota,44.3894097,-93.7302337
Le Sueur,Minnesota,44.4613535,-93.9152421
Dundas,Minnesota,44.4294089,-93.2018826
Faribault,Minnesota,44.2949637,-93.268827
Nerstrand,Minnesota,44.3419094,-93.0679881
Northfield,Minnesota,44.4582983,-93.161604
Morristown,Minnesota,44.2271852,-93.4446652
Evan,Minnesota,44.3541274,-94.8413766
New Ulm,Minnesota,44.3124626,-94.4605287
Nicollet,Minnesota,44.2760774,-94.1874633
North Mankato,Minnesota,44.1732996,-94.0338451
Lafayette,Minnesota,44.4466306,-94.3952541
Elgin,Minnesota,44.1302435,-92.2515588
Mazeppa,Minnesota,44.2730219,-92.5449085
Millville,Minnesota,44.244689,-92.295731
Minneiska,Minnesota,44.1949642,-91.8718246
Kellogg,Minnesota,44.3085769,-91.9957204
Eagle Lake,Minnesota,44.1649669,-93.8813419
Good Thunder,Minnesota,44.0046863,-94.0657885
Lake Crystal,Minnesota,44.1057973,-94.2188494
Edgerton,Minnesota,43.8724681,-96.1286369
Jasper,Minnesota,43.8499711,-96.3986493
Fulda,Minnesota,43.8705186,-95.6002856
Iona,Minnesota,43.91552,-95.7841805
Lake Wilson,Minnesota,43.9966325,-95.952797
Ellendale,Minnesota,43.8727383,-93.3013213
Medford,Minnesota,44.1741299,-93.2463242
Kasson,Minnesota,44.0299639,-92.7507445
New Richland,Minnesota,43.8938493,-93.4938287
Janesville,Minnesota,44.116078,-93.7080044
Eyota,Minnesota,43.9882976,-92.2284982
Mountain Lake,Minnesota,43.938846,-94.9297089
Jeffers,Minnesota,44.0557904,-95.1966602
Elba,Minnesota,44.0885748,-92.0187721
Goodview,Minnesota,44.0624631,-91.6957056
Lewiston,Minnesota,43.9844072,-91.8693205
Odin,Minnesota,43.8663451,-94.7427574
La Salle,Minnesota,44.0707924,-94.5696936
Lewisville,Minnesota,43.9232913,-94.4374659
Kenneth,Minnesota,43.7535785,-96.0725233
Dundee,Minnesota,43.8469059,-95.4669479
Ellsworth,Minnesota,43.518023,-96.018356
Kinbrae,Minnesota,43.8257951,-95.4872265
Emmons,Minnesota,43.501899,-93.4882675
Freeborn,Minnesota,43.7657901,-93.5641078
Geneva,Minnesota,43.8232933,-93.2677081
Glenville,Minnesota,43.5724572,-93.2813175
Myrtle,Minnesota,43.5644039,-93.1635346
Elkton,Minnesota,43.6627418,-92.7085153
Grand Meadow,Minnesota,43.7057964,-92.5721206
Le Roy,Minnesota,43.5096875,-92.5037864
Eitzen,Minnesota,43.5080273,-91.4615282
La Crescent,Minnesota,43.8280216,-91.3040274
Fountain,Minnesota,43.7399639,-92.1362717
Lanesboro,Minnesota,43.7207974,-91.9768224
Okabena,Minnesota,43.739404,-95.3158321
Jackson,Minnesota,43.6207916,-94.9886022
Lakefield,Minnesota,43.6774593,-95.1716615
Easton,Minnesota,43.7657885,-93.9010639
Elmore,Minnesota,43.5049556,-94.0880153
Frost,Minnesota,43.5863438,-93.9266201
Minnesota Lake,Minnesota,43.8419036,-93.8318949
Kiester,Minnesota,43.5363429,-93.7121663
Dunnell,Minnesota,43.5594009,-94.7744283
Fairmont,Minnesota,43.6521775,-94.4610832
Granada,Minnesota,43.6955106,-94.3477458
Northrop,Minnesota,43.7363438,-94.4363592
Forest City,Iowa,43.2624559,-93.6371591
Lake Mills,Iowa,43.419399,-93.5332681
Leland,Iowa,43.3371775,-93.6352157
Fenton,Iowa,43.2196851,-94.4305282
Lakota,Iowa,43.3771807,-94.0938478
Ledyard,Iowa,43.4216242,-94.1621842
Okoboji,Iowa,43.3863521,-95.1483293
Milford,Iowa,43.3246863,-95.149996
Lake Park,Iowa,43.45552,-95.3208337
Estherville,Iowa,43.4016255,-94.832764
Fertile,Iowa,43.2644001,-93.418263
Grafton,Iowa,43.3299641,-93.0693679
Northwood,Iowa,43.4441245,-93.2210371
Joice,Iowa,43.362733,-93.4538203
Kensett,Iowa,43.3535696,-93.2104815
Melvin,Iowa,43.2874718,-95.609178
Ocheyedan,Iowa,43.4160783,-95.5347302
McIntire,Iowa,43.4358006,-92.5937915
Mitchell,Iowa,43.321914,-92.8676954
George,Iowa,43.3438624,-96.0022431
Inwood,Iowa,43.3072022,-96.4319799
Larchwood,Iowa,43.4535862,-96.434205
Lester,Iowa,43.4384827514,-96.3298907044
Elma,Iowa,43.2466362,-92.4360102
New Albin,Iowa,43.4966397,-91.2895783
Lansing,Iowa,43.3621985,-91.2165203
Fort Atkinson,Iowa,43.1433068,-91.9326637
Jackson Junction,Iowa,43.1149734,-92.0323907
Granville,Iowa,42.9855403,-95.8736256
Matlock,Iowa,43.2438658,-95.9352966
Maurice,Iowa,42.9663763,-96.1805771
Ireton,Iowa,42.97471,-96.3183585
Meservey,Iowa,42.9127442,-93.4782612
Garner,Iowa,43.1024603,-93.6018782
Goodell,Iowa,42.9230219,-93.6163218
Kanawha,Iowa,42.9377443,-93.7932746
Klemme,Iowa,43.0069077,-93.6029884
Emmetsburg,Iowa,43.1127427,-94.6830357
Graettinger,Iowa,43.2377381,-94.7513713
Everly,Iowa,43.1599712,-95.3275015
Fostoria,Iowa,43.2421877,-95.1555519
Gillett Grove,Iowa,43.0158045,-95.03749
Greenville,Iowa,43.01664,-95.1461046
Fredericksburg,Iowa,42.9652548,-92.1996196
Nashua,Iowa,42.9527536,-92.5362956
New Hampton,Iowa,43.0591412,-92.3176768
North Washington,Iowa,43.1180284,-92.4168452
Ionia,Iowa,43.0341414,-92.4560143
Lawler,Iowa,43.0705301,-92.1501723
Floyd,Iowa,43.1277502,-92.7363031
Marble Rock,Iowa,42.965249,-92.8685276
Nora Springs,Iowa,43.1427467,-93.0043669
Elgin,Iowa,42.9574811,-91.6307065
Maynard,Iowa,42.7738712,-91.88239
Oelwein,Iowa,42.6733171,-91.9135036
Edgewood,Iowa,42.6444313,-91.4012515
Elkader,Iowa,42.8538739,-91.4054159
Elkport,Iowa,42.7397104,-91.2779108
Farmersburg,Iowa,42.9610957,-91.3679144
Garber,Iowa,42.7419328,-91.2620768
Garnavillo,Iowa,42.8685981,-91.2359644
Marquette,Iowa,43.0444284,-91.1781855
McGregor,Iowa,43.018318,-91.1826299
North Buena Vista,Iowa,42.6797163,-90.9565172
Millville,Iowa,42.6999921,-91.0742964
Monona,Iowa,43.0516494,-91.3893041
Merrill,Iowa,42.7197133,-96.2486357
Kingsley,Iowa,42.588324,-95.9675165
Le Mars,Iowa,42.7941567,-96.1655778
Newell,Iowa,42.6055342,-95.002767
Lakeside,Iowa,42.6213691,-95.1733278
Marcus,Iowa,42.8258195,-95.8075134
Meriden,Iowa,42.794706,-95.6344537
Larrabee,Iowa,42.8608139,-95.5452848
Fonda,Iowa,42.5813667,-94.8460957
Gilmore City,Iowa,42.7294176,-94.4477507
Laurens,Iowa,42.8466398,-94.8519296
Dows,Iowa,42.6566418,-93.50104
Eagle Grove,Iowa,42.664138,-93.9043905
Galt,Iowa,42.6935845,-93.6054878
Goldfield,Iowa,42.7358045,-93.92078
Geneva,Iowa,42.6755308,-93.1293667
Latimer,Iowa,42.7633056,-93.3682594
Dumont,Iowa,42.7519182,-92.975474
Greene,Iowa,42.8958066,-92.8024158
New Hartford,Iowa,42.5669261,-92.6221368
Frederika,Iowa,42.8816454,-92.3082344
Janesville,Iowa,42.6460934,-92.4629637
Durango,Iowa,42.5602775,-90.7756829
Dyersville,Iowa,42.4844404,-91.1229136
Epworth,Iowa,42.4450016,-90.9320766
Farley,Iowa,42.4427782,-91.0062451
Graf,Iowa,42.4930565,-90.8712406
New Vienna,Iowa,42.5480503,-91.1143005
Dundee,Iowa,42.5791517,-91.5465384
Earlville,Iowa,42.4816589,-91.2723626
Greeley,Iowa,42.5858221,-91.3415286
Masonville,Iowa,42.4794303,-91.5912669
Duncombe,Iowa,42.4705257,-93.9935625
Gowrie,Iowa,42.2805316,-94.2907991
Moorland,Iowa,42.441639,-94.2949662
Lehigh,Iowa,42.3599729,-94.0521771
Fairbank,Iowa,42.6391512,-92.0471199
Independence,Iowa,42.4685978,-91.8893386
Jesup,Iowa,42.475543,-92.0637884
Lamont,Iowa,42.5985957,-91.6421006
Dunkerton,Iowa,42.5699858,-92.1604569
Elk Run Heights,Iowa,42.4669324,-92.256572
Gilbertville,Iowa,42.4161001,-92.2149046
La Porte City,Iowa,42.3149911,-92.1921275
Moville,Iowa,42.4888809,-96.0725193
Lawton,Iowa,42.4786037,-96.1839121
Early,Iowa,42.4613706,-95.1519373
Nemaha,Iowa,42.5158138,-95.0883246
Odebolt,Iowa,42.3122068,-95.2505501
Lake View,Iowa,42.3116499,-95.053324
Galva,Iowa,42.5069289,-95.4172221
Farnhamville,Iowa,42.2760896,-94.403859
Jolley,Iowa,42.4788677,-94.7188696
Knierim,Iowa,42.4555325,-94.456917
Ellsworth,Iowa,42.3127598,-93.5788247
Jewell Junction,Iowa,42.3105346,-93.6399868
Kamrar,Iowa,42.3921997,-93.7293846
New Providence,Iowa,42.2810955,-93.1715923
Iowa Falls,Iowa,42.5224799,-93.2513141
Morrison,Iowa,42.3441514,-92.6738081
Miles,Iowa,42.0483573,-90.3156857
Monmouth,Iowa,42.07696,-90.8798647
La Motte,Iowa,42.2958455,-90.6209631
Garrison,Iowa,42.1441612,-92.1437942
Mount Auburn,Iowa,42.2549927,-92.0926815
Newhall,Iowa,41.9955551,-91.9676815
Norway,Iowa,41.9027805,-91.9215691
Keystone,Iowa,41.9983295,-92.1974066
Ely,Iowa,41.8736183,-91.585175
Fairfax,Iowa,41.9194471,-91.7810132
Marion,Iowa,42.0341658,-91.5976773
Mount Vernon,Iowa,41.9219522,-91.4168371
Dysart,Iowa,42.171659,-92.3062978
Elberon,Iowa,42.0061054,-92.3168535
Garwin,Iowa,42.0935999,-92.6757524
Gladbrook,Iowa,42.1877647,-92.715199
Montour,Iowa,41.981379,-92.7149187
Martelle,Iowa,42.0216714,-91.3598896
Monticello,Iowa,42.2383351,-91.1870937
Morley,Iowa,42.0061198,-91.2462728
Moorhead,Iowa,41.9224882,-95.8513975
Ferguson,Iowa,41.936934,-92.8657529
Gilman,Iowa,41.8788799,-92.7893617
Marshalltown,Iowa,42.0494323,-92.9079774
Melbourne,Iowa,41.9413772,-93.1032569
Laurel,Iowa,41.8841565,-92.9221412
Le Grand,Iowa,42.0069336,-92.7754761
Glidden,Iowa,42.0569297,-94.72887
Lanesboro,Iowa,42.1844279,-94.6913689
Kiron,Iowa,42.1955423,-95.327774
Fraser,Iowa,42.1272019,-93.9649523
Ogden,Iowa,42.0391482,-94.0277328
Grand Junction,Iowa,42.0316483,-94.2407967
Gilbert,Iowa,42.1069288,-93.6496628
Maxwell,Iowa,41.8919322,-93.3996546
McCallsburg,Iowa,42.1663748,-93.3857644
Nevada,Iowa,42.0227652,-93.4524341
Kelley,Iowa,41.950542,-93.66522
Goose Lake,Iowa,41.9675262,-90.3829093
Grand Mound,Iowa,41.8241937,-90.6479174
Durant,Iowa,41.5997498,-90.9107038
Mechanicsville,Iowa,41.9044574,-91.2546067
Dunlap,Iowa,41.8544327,-95.6005594
Missouri Valley,Iowa,41.556381,-95.8877881
Modale,Iowa,41.6197132,-96.0119563
Mondamin,Iowa,41.7105445,-96.0216784
Marengo,Iowa,41.7980593,-92.0707365
North English,Iowa,41.5138978,-92.0762891
Millersburg,Iowa,41.5733401,-92.1599027
Ladora,Iowa,41.7547247,-92.1835156
Granger,Iowa,41.7610984,-93.8243924
Minburn,Iowa,41.7563757,-94.0274544
Earling,Iowa,41.7755432,-95.4175002
Elk Horn,Iowa,41.591655,-95.0599904
Irwin,Iowa,41.7916538,-95.2058286
Kirkman,Iowa,41.7285986,-95.2652747
Exira,Iowa,41.5908207,-94.8755397
Gray,Iowa,41.8394303,-94.9830448
Kimballton,Iowa,41.628599,-95.0730466
Montezuma,Iowa,41.585834,-92.5274092
Elkhart,Iowa,41.7916546,-93.5221591
Mitchellville,Iowa,41.6685999,-93.357709
Johnston,Iowa,41.673044,-93.697721
Newton,Iowa,41.6997129,-93.0479756
Oakland Acres,Iowa,41.7172153,-92.8204701
Mingo,Iowa,41.7674881,-93.2835392
Monroe,Iowa,41.5222145,-93.1018684
Kellogg,Iowa,41.7180477,-92.9074162
Lambs Grove,Iowa,41.7030459,-93.0793656
Menlo,Iowa,41.5191543,-94.4044105
Jamaica,Iowa,41.8460962,-94.3096871
North Liberty,Iowa,41.7491805,-91.5979498
Eldridge,Iowa,41.6580864,-90.5845823
Maysville,Iowa,41.6486403,-90.7168091
McCausland,Iowa,41.7461421,-90.4431895
New Liberty,Iowa,41.7178039,-90.8790371
Le Claire,Iowa,41.5986442,-90.3434618
Fruitland,Iowa,41.3561393,-91.1293172
Muscatine,Iowa,41.424473,-91.0432051
Nichols,Iowa,41.4811351,-91.3076576
Kalona,Iowa,41.4830723,-91.7060016
Martensdale,Iowa,41.3730474,-93.7357761
New Virginia,Iowa,41.1822168,-93.7288305
Norwalk,Iowa,41.475546,-93.6788304
Milo,Iowa,41.2916612,-93.4424347
Lacona,Iowa,41.1897188,-93.382989
Gibson,Iowa,41.4811167,-92.3935181
Martinsburg,Iowa,41.1789028,-92.2518487
Keota,Iowa,41.3639015,-91.9537859
Keswick,Iowa,41.4525084,-92.2393485
Kinross,Iowa,41.4608441,-91.9868424
Earlham,Iowa,41.4919332,-94.1241223
East Peru,Iowa,41.2269364,-93.926336
Fremont,Iowa,41.2125116,-92.4354648
New Sharon,Iowa,41.4700015,-92.6513018
Keomah Village,Iowa,41.2883419,-92.5365785
Leighton,Iowa,41.3372242,-92.7871403
Marysville,Iowa,41.1805576,-92.9490895
Melcher-Dallas,Iowa,41.2249966,-93.2413191
Knoxville,Iowa,41.3208297,-93.1093708
McClelland,Iowa,41.3294401,-95.6838963
Neola,Iowa,41.4488816,-95.6155615
Oakland,Iowa,41.3091596,-95.3966671
Minden,Iowa,41.4669362,-95.5427822
Marne,Iowa,41.4513786,-95.1113809
Massena,Iowa,41.2541538,-94.7683113
Lewis,Iowa,41.3058237,-95.0833248
Fontanelle,Iowa,41.2897097,-94.561636
Greenfield,Iowa,41.3052657,-94.4613543
Fredonia,Iowa,41.2847478,-91.3387659
Grandview,Iowa,41.2758617,-91.1884837
Oakville,Iowa,41.0997561,-91.0445898
Morning Sun,Iowa,41.0961428,-91.2576511
Letts,Iowa,41.3283604,-91.2370971
Libertyville,Iowa,40.9575203,-92.0512863
Mount Union,Iowa,41.0578079,-91.3904332
New London,Iowa,40.9269776,-91.3995992
Eddyville,Iowa,41.156497,-92.63739
Eldon,Iowa,40.9186301,-92.2229585
Kirkville,Iowa,41.1455673,-92.5040772
Murray,Iowa,41.0416602,-93.9493915
Melrose,Iowa,40.9761153,-93.0504804
Emerson,Iowa,41.0172179,-95.4022179
Glenwood,Iowa,41.0469437,-95.7425056
Elliott,Iowa,41.1491582,-95.1638809
Grant,Iowa,41.1427675,-94.9847084
Nodaway,Iowa,40.9372104,-94.8949788
Mediapolis,Iowa,41.0080904,-91.164037
Middletown,Iowa,40.8283712,-91.2590387
Farragut,Iowa,40.7219441,-95.480823
Essex,Iowa,40.8336066,-95.3083218
Northboro,Iowa,40.6077742,-95.2916488
Gravity,Iowa,40.7605426,-94.7435821
New Market,Iowa,40.7311,-94.8996976
Lenox,Iowa,40.8816547,-94.5619095
Farmington,Iowa,40.6403124,-91.7429429
Mount Sterling,Iowa,40.6178099,-91.9321165
Milton,Iowa,40.6733602,-92.1621242
Keosauqua,Iowa,40.7303058,-91.9623949
Drakesville,Iowa,40.7983533,-92.4815754
Floris,Iowa,40.8650192,-92.3329613
Ellston,Iowa,40.8402713,-94.1085622
Kellerton,Iowa,40.7108291,-94.0499506
Garden Grove,Iowa,40.8272245,-93.6071621
Grand River,Iowa,40.8194405,-93.9624481
Le Roy,Iowa,40.8777792,-93.5927169
Millerton,Iowa,40.8494478,-93.3054885
Exline,Iowa,40.6491835,-92.8404762
Mystic,Iowa,40.777511,-92.9438118
Numa,Iowa,40.6880678,-92.9779805
Moravia,Iowa,40.8908444,-92.8151962
Moulton,Iowa,40.6858531,-92.6774148
Fort Madison,Iowa,40.6297632,-91.3151506
Franklin,Iowa,40.6680932,-91.5112673
Montrose,Iowa,40.5322644,-91.414876
Kahoka,Missouri,40.4203184,-91.7196088
Memphis,Missouri,40.4578119,-92.1712924
Greentop,Missouri,40.3469749,-92.5690817
Lancaster,Missouri,40.5208627,-92.5279662
Fairfax,Missouri,40.3386088,-95.3933137
Elmo,Missouri,40.5183264,-95.1155323
Maryville,Missouri,40.3461017,-94.8724707
New Hampton,Missouri,40.263609,-94.1960659
Green City,Missouri,40.2686321,-92.9532612
Greencastle,Missouri,40.2606874,-92.8784432
Milan,Missouri,40.2022408,-93.125209
McFall,Missouri,40.1108327,-94.2232868
King City,Missouri,40.0513843,-94.524125
Novinger,Missouri,40.2319728,-92.708531
Kirksville,Missouri,40.1947539,-92.5832496
Edina,Missouri,40.1675386,-92.1726821
Knox City,Missouri,40.1436513,-92.0093419
Galt,Missouri,40.1286271,-93.3868808
Laredo,Missouri,40.0255722,-93.4466027
Forest City,Missouri,39.9824969,-95.1919204
Mound City,Missouri,40.1311066,-95.2316428
Ewing,Missouri,40.0061552,-91.7137737
La Belle,Missouri,40.1169859,-91.9126711
La Grange,Missouri,40.0428236,-91.4976544
Gallatin,Missouri,39.9144513,-93.9621669
Gilman City,Missouri,40.1312137,-93.8739145
Jamesport,Missouri,39.9747325,-93.8010538
Fillmore,Missouri,40.025272,-94.9735836
Elmer,Missouri,39.9569763,-92.6504701
New Cambria,Missouri,39.7753068,-92.7504708
La Plata,Missouri,40.0233687,-92.4915779
Marceline,Missouri,39.7119703,-92.9482526
Meadville,Missouri,39.7841887,-93.3021525
Laclede,Missouri,39.7855793,-93.1665932
Maysville,Missouri,39.8891658,-94.3618967
Easton,Missouri,39.7222183,-94.641625
Kidder,Missouri,39.7802827,-94.1024439
Kingston,Missouri,39.6441742,-94.0385518
Gower,Missouri,39.6108304,-94.5994004
Lathrop,Missouri,39.5483354,-94.3299461
Mendon,Missouri,39.5897465,-93.1346462
Keytesville,Missouri,39.4344706,-92.9382485
New London,Missouri,39.5853222,-91.4009835
Monroe City,Missouri,39.6536529,-91.7346056
Norborne,Missouri,39.3025168,-93.6774377
Moberly,Missouri,39.4183689,-92.4382367
Frankford,Missouri,39.4900448,-91.3201473
Edgerton,Missouri,39.5049976,-94.6332896
Northmoor,Missouri,39.184502,-94.605449
Lake Waukomis,Missouri,39.2322246,-94.6380127
Fleming,Missouri,39.1991752,-94.0655005
Lawson,Missouri,39.4383387,-94.2041096
Excelsior Springs,Missouri,39.3391713,-94.2260559
Gladstone,Missouri,39.2038918,-94.554677
Glenaire,Missouri,39.2213918,-94.4513408
North Kansas City,Missouri,39.130004,-94.5621773
Missouri City,Missouri,39.2408369,-94.2880031
Mosby,Missouri,39.315559,-94.2938356
Kearney,Missouri,39.3677802,-94.3621703
Liberty,Missouri,39.2461138,-94.4191177
Emma,Missouri,38.9716845,-93.4946554
Marshall,Missouri,39.1230777,-93.1968704
Miami,Missouri,39.3214125,-93.2279823
Nelson,Missouri,38.9947437,-93.0326962
Farber,Missouri,39.2725404,-91.5746027
Mexico,Missouri,39.1697626,-91.8829484
Laddonia,Missouri,39.24254,-91.6454385
Fayette,Missouri,39.1458654,-92.6837943
Franklin,Missouri,39.0116954,-92.7532411
Glasgow,Missouri,39.2272513,-92.8465757
New Franklin,Missouri,39.0172514,-92.7374075
Mayview,Missouri,39.0530655,-93.8304979
Napoleon,Missouri,39.131397,-94.0707787
Odessa,Missouri,38.9991748,-93.9535558
Lake Lafayette,Missouri,38.9458418,-93.9713331
Lexington,Missouri,39.1847339,-93.8799426
Grain Valley,Missouri,39.0150069,-94.198558
Grandview,Missouri,38.8858407,-94.5330096
Oak Grove,Missouri,39.0050073,-94.1293909
Independence,Missouri,39.0911161,-94.4155068
Kansas City,Missouri,39.0997266,-94.5785667
Lake Lotawana,Missouri,38.9230634,-94.2441135
Lake Tapawingo,Missouri,39.0213953,-94.3116155
Lee's Summit,Missouri,38.9108408,-94.3821724
Levasy,Missouri,39.1355627,-94.1330014
Elsberry,Missouri,39.1667151,-90.7809598
Foley,Missouri,39.0464386,-90.742347
Moscow Mills,Missouri,38.9478267,-90.9181916
New Florence,Missouri,38.9103198,-91.4482167
Montgomery City,Missouri,38.9775406,-91.5048844
Jonesburg,Missouri,38.8533773,-91.3059895
Fulton,Missouri,38.8467082,-91.9479586
New Bloomfield,Missouri,38.7203167,-92.0912956
Mokane,Missouri,38.6750418,-91.874345
Marthasville,Missouri,38.6283838,-91.057645
Flint Hill,Missouri,38.8550506,-90.8612442
Foristell,Missouri,38.8150501,-90.955972
New Melle,Missouri,38.7097739,-90.8795796
O'Fallon,Missouri,38.8106075,-90.6998477
Lake Saint Louis,Missouri,38.797552,-90.7856848
Green Ridge,Missouri,38.6202945,-93.4093755
La Monte,Missouri,38.7741811,-93.4252099
Kingsville,Missouri,38.7430659,-94.0699427
Knob Noster,Missouri,38.7666798,-93.5585458
Leeton,Missouri,38.5830717,-93.694658
Edmundson,Missouri,38.7358844,-90.3640045
Ellisville,Missouri,38.5925532,-90.5870686
Eureka,Missouri,38.5025537,-90.6279044
Fenton,Missouri,38.5131094,-90.4359532
Ferguson,Missouri,38.7442175,-90.3053915
Flordell Hills,Missouri,38.7175508,-90.2656683
Florissant,Missouri,38.789217,-90.322614
Frontenac,Missouri,38.635608,-90.4151181
Glendale,Missouri,38.5958859,-90.3770617
Green Park,Missouri,38.5236642,-90.33845
Greendale,Missouri,38.6953291,-90.31317
Maryland Heights,Missouri,38.7131073,-90.4298401
Normandy,Missouri,38.7208842,-90.2973359
Northwoods,Missouri,38.7042177,-90.2834467
Oakland,Missouri,38.5764418,-90.3856733
Moline Acres,Missouri,38.7469948,-90.2401117
Jennings,Missouri,38.7192175,-90.2603903
Kinloch,Missouri,38.7406065,-90.3253922
Kirkwood,Missouri,38.5833862,-90.406785
Ladue,Missouri,38.6497743,-90.3806725
Lakeshire,Missouri,38.538664,-90.3351164
Drexel,Missouri,38.4794593,-94.6085663
East Lynne,Missouri,38.6683448,-94.2293897
Freeman,Missouri,38.6183445,-94.5052305
Garden City,Missouri,38.5611247,-94.1913332
Lake Annette,Missouri,38.6541773,-94.5082862
Lake Winnebago,Missouri,38.8313975,-94.3585603
Jefferson City,Missouri,38.5767017,-92.1735164
Gasconade,Missouri,38.669489,-91.5601667
Morrison,Missouri,38.6728217,-91.6362808
Gerald,Missouri,38.3997711,-91.3307094
New Haven,Missouri,38.6083822,-91.2190416
Meta,Missouri,38.3125374,-92.1660095
Montrose,Missouri,38.2578023,-93.9813297
Festus,Missouri,38.2206101,-90.3959543
Kimmswick,Missouri,38.3653319,-90.3628966
Eldon,Missouri,38.3483636,-92.5815759
Lake Ozark,Missouri,38.1986436,-92.6387968
Lakeside,Missouri,38.2078104,-92.6196298
Irondale,Missouri,37.8319943,-90.6781831
Edgar Springs,Missouri,37.7044863,-91.8665452
Newburg,Missouri,37.9142075,-91.9026607
Farmington,Missouri,37.7808846,-90.4217895
Iron Mountain Lake,Missouri,37.6931057,-90.6226244
Leadington,Missouri,37.8403292,-90.491791
Leadwood,Missouri,37.8672729,-90.5931819
Nevada,Missouri,37.8392052,-94.3546719
Frohna,Missouri,37.6386619,-89.6214884
El Dorado Springs,Missouri,37.8769799,-94.0213303
Lebanon,Missouri,37.6805968,-92.6637865
Fair Play,Missouri,37.6300394,-93.5732585
Ironton,Missouri,37.5972724,-90.6273444
Golden City,Missouri,37.3931054,-94.0938304
Mindenmines,Missouri,37.4714379,-94.5899572
Lamar,Missouri,37.4950478,-94.2766148
Lamar Heights,Missouri,37.493659,-94.2977265
Liberal,Missouri,37.5581025,-94.5199553
Fredericktown,Missouri,37.5597754,-90.294007
Marquand,Missouri,37.4292209,-90.1681676
Ellington,Missouri,37.2417147,-90.9687356
Jackson,Missouri,37.3822732,-89.6662064
Marble Hill,Missouri,37.3058871,-89.9703793
Everton,Missouri,37.3425477,-93.702428
Greenfield,Missouri,37.4153244,-93.8410449
Fordland,Missouri,37.1575501,-92.9407311
Marshfield,Missouri,37.338658,-92.9071209
Niangua,Missouri,37.3872686,-92.8326752
Mountain Grove,Missouri,37.1306078,-92.2634942
Norwood,Missouri,37.1083858,-92.4148865
Fair Grove,Missouri,37.3839335,-93.1512961
Eminence,Missouri,37.1506044,-91.357635
Duenweg,Missouri,37.0836716,-94.4135565
Neck City,Missouri,37.2569999,-94.4443945
Jasper,Missouri,37.3361642,-94.301336
Joplin,Missouri,37.0842271,-94.513281
La Russell,Missouri,37.1414461,-94.0616037
Greenville,Missouri,37.127274,-90.4501137
Marionville,Missouri,37.0031121,-93.6374214
Mount Vernon,Missouri,37.1036666,-93.8185401
Miller,Missouri,37.2147751,-93.8399313
Miner,Missouri,36.891441,-89.5384124
Morley,Missouri,37.0436608,-89.6103611
Dudley,Missouri,36.7886649,-90.0931526
Essex,Missouri,36.8125531,-89.8614765
Ellsinore,Missouri,36.9342189,-90.7467876
Grandin,Missouri,36.8292209,-90.8229006
Fremont Hills,Missouri,37.065052,-93.2487958
Nixa,Missouri,37.0433863,-93.294353
East Prairie,Missouri,36.7797776,-89.3856298
Mountain View,Missouri,36.9953322,-91.703755
Granby,Missouri,36.9192323,-94.2552167
Neosho,Missouri,36.8689554,-94.367996
Galena,Missouri,36.8053375,-93.466579
